0.000 0.000 8.000 0.0
0.002 0.299 7.934 0.1
0.008 0.596 7.741 0.2
0.018 0.889 7.432 0.3
0.032 1.176 7.024 0.4
0.050 1.456 6.538 0.5
0.072 1.725 5.994 0.6
0.098 1.983 5.416 0.7
0.128 2.228 4.826 0.8
0.162 2.457 4.248 0.9
0.200 2.670 3.701 1.0
0.242 2.865 3.201 1.1
0.288 3.041 2.760 1.2
0.338 3.197 2.382 1.3
0.392 3.333 2.072 1.4
0.450 3.448 1.828 1.5
0.512 3.542 1.648 1.6
0.578 3.615 1.523 1.7
0.648 3.668 1.445 1.8
0.722 3.701 1.405 1.9
0.800 3.714 1.395 2.0
0.882 3.708 1.409 2.1
0.968 3.684 1.441 2.2
1.058 3.643 1.487 2.3
1.152 3.586 1.541 2.4
1.250 3.515 1.600 2.5
1.352 3.430 1.660 2.6
1.458 3.334 1.719 2.7
1.568 3.229 1.774 2.8
1.682 3.115 1.825 2.9
1.800 2.995 1.870 3.0
1.922 2.869 1.909 3.1
2.048 2.739 1.941 3.2
2.178 2.607 1.967 3.3
2.312 2.473 1.987 3.4
2.450 2.340 2.001 3.5
2.592 2.208 2.009 3.6
2.738 2.079 2.013 3.7
2.888 1.954 2.012 3.8
3.042 1.834 2.008 3.9
3.200 1.719 2.000 4.0
3.362 1.611 1.989 4.1
3.528 1.511 1.976 4.2
3.698 1.418 1.960 4.3
3.872 1.334 1.943 4.4
4.050 1.258 1.924 4.5
4.232 1.192 1.904 4.6
4.418 1.135 1.884 4.7
4.608 1.088 1.863 4.8
4.802 1.050 1.842 4.9
5.000 1.022 1.820 5.0
5.202 1.003 1.799 5.1
5.408 0.993 1.777 5.2
5.618 0.993 1.756 5.3
5.832 1.001 1.735 5.4
6.050 1.018 1.714 5.5
6.272 1.042 1.694 5.6
6.498 1.074 1.674 5.7
6.728 1.113 1.654 5.8
6.962 1.159 1.635 5.9
7.200 1.211 1.617 6.0
7.442 1.269 1.599 6.1
7.688 1.332 1.581 6.2
7.938 1.400 1.564 6.3
8.192 1.473 1.548 6.4
8.450 1.549 1.532 6.5
8.712 1.629 1.516 6.6
8.978 1.711 1.501 6.7
9.248 1.796 1.487 6.8
9.522 1.882 1.473 6.9
9.800 1.969 1.459 7.0
10.082 2.057 1.445 7.1
10.368 2.146 1.432 7.2
10.658 2.235 1.419 7.3
10.952 2.323 1.406 7.4
11.250 2.411 1.393 7.5
11.552 2.498 1.381 7.6
11.858 2.583 1.369 7.7
12.168 2.667 1.356 7.8
12.482 2.750 1.344 7.9
12.800 2.830 1.332 8.0
13.122 2.908 1.320 8.1
13.448 2.984 1.307 8.2
13.778 3.058 1.295 8.3
14.112 3.129 1.282 8.4
14.450 3.198 1.270 8.5
14.792 3.264 1.257 8.6
15.138 3.327 1.245 8.7
15.488 3.388 1.232 8.8
15.842 3.447 1.219 8.9
16.200 3.503 1.206 9.0
16.562 3.556 1.193 9.1
16.928 3.607 1.179 9.2
17.298 3.655 1.166 9.3
17.672 3.702 1.152 9.4
18.050 3.746 1.139 9.5
18.432 3.788 1.125 9.6
18.818 3.828 1.111 9.7
19.208 3.866 1.097 9.8
19.602 3.902 1.083 9.9
